Date,Open,High,Low,Close,Adj Close,Volume
2011-10-18,60550.601563,62756.898438,59937.800781,60305.500000,56867.121094,971538
2011-10-19,60550.601563,63860.101563,59324.898438,62511.800781,58947.617188,1151820
2011-10-20,62266.699219,62634.398438,57854.101563,58221.800781,54902.222656,1507300
2011-10-21,58221.800781,59324.898438,56750.898438,57363.800781,54093.140625,1573498
2011-10-24,58099.199219,59079.800781,57118.601563,59079.800781,55711.304688,1025882
2011-10-25,58834.601563,60060.398438,57731.500000,58957.199219,55595.695313,737659
2011-10-26,58957.199219,59447.500000,57363.800781,57976.601563,54671.000000,730961
2011-10-27,58466.898438,60060.398438,58221.800781,58221.800781,54902.222656,1029973
2011-10-28,58099.199219,58589.500000,54789.800781,56750.898438,53515.183594,1767388
2011-10-31,56015.500000,57118.601563,55402.601563,57118.601563,53861.921875,577407
2011-11-01,57486.300781,57608.898438,56015.500000,56383.199219,53168.449219,502149
2011-11-02,56138.000000,57731.500000,55892.898438,57118.601563,53861.921875,596775
2011-11-03,56996.000000,57241.199219,55647.800781,55892.898438,52706.105469,544985
2011-11-04,57363.800781,57363.800781,56260.601563,57241.199219,53977.527344,470099
2011-11-07,57854.101563,59079.800781,55525.199219,56138.000000,52937.226563,658914
2011-11-08,56260.601563,57486.300781,55770.300781,56750.898438,53515.183594,331768
2011-11-09,56996.000000,59570.101563,56996.000000,59570.101563,56173.644531,756612
2011-11-10,57731.500000,59692.601563,56628.300781,56628.300781,53399.582031,1133630
2011-11-11,57241.199219,59079.800781,56260.601563,58099.199219,54786.609375,602119
2011-11-14,58834.601563,59815.199219,58712.101563,59079.800781,55711.304688,491910
2011-11-15,59447.500000,61531.199219,59324.898438,60673.199219,57213.847656,791640
2011-11-16,61653.800781,62021.500000,58834.601563,59324.898438,55942.417969,603763
2011-11-17,60060.398438,60550.601563,58589.500000,60550.601563,57098.242188,359711
2011-11-18,59079.800781,59815.199219,58221.800781,58221.800781,54902.222656,641634
2011-11-21,58712.101563,58712.101563,56383.199219,57118.601563,53861.921875,441369
2011-11-22,56138.000000,60182.898438,56138.000000,59447.500000,56058.035156,537165
2011-11-23,60182.898438,60182.898438,57118.601563,57486.300781,54208.648438,497923
2011-11-24,58099.199219,59815.199219,57486.300781,58344.300781,55017.734375,380041
2011-11-25,58834.601563,60550.601563,57976.601563,60182.898438,56751.503906,549126
2011-11-28,60918.398438,61776.398438,59324.898438,60673.199219,57213.847656,457547
2011-11-29,60673.199219,62511.800781,60305.500000,61653.800781,58138.539063,926226
2011-11-30,60795.800781,61653.800781,60428.101563,60795.800781,57329.464844,683801
2011-12-01,62266.699219,62266.699219,53809.199219,55647.800781,52474.980469,3979301
2011-12-02,55647.800781,56383.199219,55157.500000,56138.000000,52937.226563,1471758
2011-12-05,56505.800781,56873.500000,55647.800781,56750.898438,53515.183594,683340
2011-12-06,56383.199219,57363.800781,56260.601563,56750.898438,53515.183594,953969
2011-12-07,56750.898438,57118.601563,54054.300781,54422.000000,51319.070313,1425507
2011-12-08,54176.898438,55647.800781,54176.898438,55157.500000,52012.632813,856928
2011-12-09,54422.000000,54667.199219,52706.000000,52951.199219,49932.125000,957612
2011-12-12,53686.601563,55892.898438,53318.898438,55647.800781,52474.980469,661313
2011-12-13,55157.500000,56138.000000,54667.199219,55770.300781,52590.500000,441267
2011-12-14,55770.300781,55770.300781,53318.898438,53441.500000,50394.468750,581739
2011-12-15,53441.500000,54667.199219,52951.199219,52951.199219,49932.125000,498066
2011-12-16,53196.300781,54054.300781,51725.398438,53318.898438,50278.863281,675802
2011-12-19,53073.699219,53564.000000,48661.101563,51357.699219,48429.484375,1157061
2011-12-20,52460.898438,52460.898438,49396.601563,49519.101563,46695.722656,1152015
2011-12-21,50744.898438,54422.000000,50622.300781,54422.000000,51319.070313,1012942
2011-12-22,54422.000000,54912.300781,53073.699219,54176.898438,51087.937500,278175
2011-12-23,54176.898438,54789.800781,53196.300781,53809.199219,50741.210938,595759
2011-12-26,54422.000000,54422.000000,52706.000000,52828.601563,49816.523438,249029
2011-12-27,52828.601563,54299.500000,51970.601563,53196.300781,50163.253906,408996
2011-12-28,53931.699219,53931.699219,51235.199219,51480.300781,49039.207031,599998
2011-12-29,51235.199219,52338.300781,50744.898438,51725.398438,49272.687500,501929
2012-01-02,51235.199219,52460.898438,50867.398438,51235.199219,48805.734375,324621
2012-01-03,51357.699219,53809.199219,51357.699219,53809.199219,51257.671875,526861
2012-01-04,54789.800781,54789.800781,53196.300781,53809.199219,51257.671875,468553
2012-01-05,53931.699219,54299.500000,53073.699219,53073.699219,50557.046875,499844
2012-01-06,54054.300781,54299.500000,52215.699219,53073.699219,50557.046875,481492
2012-01-09,52583.500000,53931.699219,51848.000000,52951.199219,50440.359375,406263
2012-01-10,53564.000000,54176.898438,52951.199219,52951.199219,50440.359375,503724
2012-01-11,53073.699219,54176.898438,52951.199219,53931.699219,51374.367188,487713
2012-01-12,54299.500000,54422.000000,53564.000000,54422.000000,51841.414063,533143
2012-01-13,54544.601563,54912.300781,53809.199219,54422.000000,51841.414063,472644
2012-01-16,54789.800781,54912.300781,52460.898438,53931.699219,51374.367188,470347
2012-01-17,54422.000000,55034.898438,54054.300781,54912.300781,52308.472656,498980
2012-01-18,55280.000000,55770.300781,54912.300781,55770.300781,53125.785156,762563
2012-01-19,56260.601563,56505.800781,55525.199219,56260.601563,53592.832031,611395
2012-01-20,55892.898438,56015.500000,54176.898438,54789.800781,52191.777344,1037777
2012-01-25,55034.898438,55157.500000,53196.300781,53196.300781,50673.839844,1024996
2012-01-26,53441.500000,54299.500000,52706.000000,53931.699219,51374.367188,1020105
2012-01-27,54176.898438,54176.898438,52460.898438,53073.699219,50557.046875,743656
2012-01-30,53196.300781,53809.199219,51602.898438,51725.398438,49272.687500,973545
2012-01-31,52828.601563,53073.699219,50990.000000,51970.601563,49506.261719,927209
2012-02-01,52093.199219,52951.199219,50990.000000,51480.300781,49039.207031,1061371
2012-02-02,51725.398438,52583.500000,51235.199219,51602.898438,49155.996094,945867
2012-02-03,52338.300781,53441.500000,51970.601563,53318.898438,50790.625000,897708
2012-02-06,53564.000000,54176.898438,53196.300781,54054.300781,51491.148438,791950
2012-02-07,54054.300781,54054.300781,52460.898438,53564.000000,51024.105469,717059
2012-02-08,53196.300781,53686.601563,51970.601563,52215.699219,49739.730469,889631
2012-02-09,52706.000000,53196.300781,51235.199219,52093.199219,49623.035156,1024340
2012-02-10,51725.398438,53809.199219,50990.000000,53318.898438,50790.625000,1215631
2012-02-13,53318.898438,54176.898438,52706.000000,53318.898438,50790.625000,538548
2012-02-14,53196.300781,54054.300781,52583.500000,53686.601563,51140.890625,569489
2012-02-15,54422.000000,55157.500000,53686.601563,55157.500000,52542.039063,688015
2012-02-16,54789.800781,55647.800781,54054.300781,54176.898438,51607.933594,537390
2012-02-17,54789.800781,55157.500000,53809.199219,53809.199219,51257.671875,585969
2012-02-20,53809.199219,54299.500000,52951.199219,53073.699219,50557.046875,516165
2012-02-21,53073.699219,54667.199219,53073.699219,54667.199219,52074.992188,515525
2012-02-22,54912.300781,57976.601563,54544.601563,56628.300781,53943.105469,1412225
2012-02-23,57241.199219,58834.601563,56750.898438,58834.601563,56044.781250,1575696
2012-02-24,57731.500000,58834.601563,56996.000000,58221.800781,55461.039063,950367
2012-02-27,58834.601563,58834.601563,56505.800781,58344.300781,55577.734375,922922
2012-02-28,57608.898438,58344.300781,56505.800781,56996.000000,54293.371094,723341
2012-02-29,56628.300781,57486.300781,55892.898438,57241.199219,54526.933594,694575
2012-03-02,57486.300781,58344.300781,55525.199219,58221.800781,55461.039063,1095950
2012-03-05,57241.199219,57608.898438,56505.800781,56996.000000,54293.371094,420695
2012-03-06,57363.800781,57854.101563,55770.300781,57118.601563,54410.148438,608727
2012-03-07,57363.800781,57854.101563,56628.300781,57731.500000,54993.988281,475630
2012-03-08,57731.500000,57854.101563,55647.800781,55647.800781,53009.093750,868929
2012-03-09,56138.000000,57608.898438,55892.898438,57118.601563,54410.148438,673873
2012-03-12,56873.500000,59324.898438,56750.898438,59202.300781,56395.046875,621866
2012-03-13,59447.500000,60305.500000,58466.898438,58466.898438,55694.519531,603510
2012-03-14,58466.898438,59447.500000,57731.500000,57854.101563,55110.777344,611970
2012-03-15,57854.101563,58712.101563,57608.898438,58099.199219,55344.253906,418125
2012-03-16,58099.199219,58589.500000,57608.898438,57608.898438,54877.195313,457061
2012-03-19,57608.898438,58957.199219,57608.898438,58466.898438,55694.519531,450123
2012-03-20,58344.300781,60182.898438,58099.199219,58589.500000,55811.300781,806407
2012-03-21,58957.199219,61163.500000,58589.500000,61163.500000,58263.250000,776624
2012-03-22,61408.601563,61531.199219,57608.898438,59937.800781,57095.671875,866453
2012-03-23,59324.898438,61531.199219,59202.300781,60428.101563,57562.722656,623164
2012-03-26,61286.101563,63124.699219,51480.300781,61531.199219,58613.511719,1013974
2012-03-27,63124.699219,65453.500000,62511.800781,65085.800781,61999.558594,1031531
2012-03-28,64963.199219,64963.199219,62634.398438,64105.199219,61065.460938,915783
2012-03-29,64105.199219,64105.199219,61776.398438,62144.101563,59197.355469,607430
2012-03-30,63369.800781,64227.800781,62144.101563,63737.500000,60715.195313,509892
2012-04-02,64963.199219,65453.500000,62756.898438,63492.398438,60481.718750,599561
2012-04-03,63492.398438,65821.203125,63124.699219,63982.699219,60948.765625,682851
2012-04-04,64350.398438,64718.101563,61898.898438,62144.101563,59197.355469,562518
2012-04-05,63247.199219,67169.500000,62756.898438,67169.500000,63984.457031,983266
2012-04-06,67169.500000,67169.500000,65208.398438,66679.203125,63517.410156,480154
2012-04-09,66679.203125,66801.796875,65331.000000,65821.203125,62700.089844,377019
2012-04-10,65698.703125,67414.703125,63860.101563,64963.199219,61882.773438,507978
2012-04-12,63737.500000,64963.199219,62021.500000,64840.699219,61766.085938,973157
2012-04-13,64963.199219,65085.800781,63002.101563,64227.800781,61182.246094,698038
2012-04-16,63492.398438,64105.199219,62389.199219,63492.398438,60481.718750,385430
2012-04-17,63369.800781,64718.101563,63247.199219,64350.398438,61299.035156,367579
2012-04-18,64718.101563,65085.800781,63614.898438,64595.500000,61532.507813,512910
2012-04-19,64840.699219,66434.101563,64595.500000,65943.796875,62816.871094,555436
2012-04-20,66066.398438,66189.000000,65208.398438,65453.500000,62349.824219,261185
2012-04-23,66066.398438,66556.703125,63002.101563,64227.800781,61182.246094,503214
2012-04-24,64595.500000,64595.500000,61163.500000,61163.500000,58263.250000,706604
2012-04-25,61531.199219,63247.199219,61408.601563,62634.398438,59664.398438,393972
2012-04-26,63737.500000,63737.500000,61653.800781,63124.699219,60131.449219,495855
2012-04-27,62756.898438,62756.898438,60673.199219,61653.800781,58730.300781,836181
2012-04-30,61653.800781,63247.199219,60918.398438,62756.898438,59781.085938,707991
2012-05-02,62634.398438,62756.898438,61286.101563,61286.101563,58380.035156,581710
2012-05-03,61286.101563,62511.800781,60305.500000,62511.800781,59547.613281,698890
2012-05-04,62634.398438,62634.398438,60305.500000,60550.601563,57679.406250,833252
2012-05-07,60305.500000,61286.101563,59079.800781,59815.199219,56978.882813,670099
2012-05-08,59570.101563,59937.800781,57363.800781,58466.898438,55694.519531,1210157
2012-05-09,58466.898438,62389.199219,58344.300781,62389.199219,59430.828125,990792
2012-05-10,61286.101563,62634.398438,59324.898438,60060.398438,57212.453125,865523
2012-05-11,59447.500000,60060.398438,57608.898438,58712.101563,55928.089844,733984
2012-05-14,58834.601563,60182.898438,58466.898438,58466.898438,55694.519531,703304
2012-05-15,57976.601563,59202.300781,56505.800781,56873.500000,54176.671875,579402
2012-05-16,56750.898438,56873.500000,55157.500000,55647.800781,53009.093750,800402
2012-05-17,55280.000000,56015.500000,54299.500000,54544.601563,51958.203125,733025
2012-05-18,54667.199219,56505.800781,52828.601563,54912.300781,52308.472656,933095
2012-05-21,55892.898438,57854.101563,55525.199219,56138.000000,53476.046875,689647
2012-05-22,56383.199219,56873.500000,54299.500000,56138.000000,53476.046875,743701
2012-05-23,57363.800781,57486.300781,55402.601563,56383.199219,53709.621094,585545
2012-05-24,56505.800781,57608.898438,55647.800781,57363.800781,54643.722656,515297
2012-05-25,57363.800781,57608.898438,55770.300781,56383.199219,53709.621094,505853
2012-05-29,56138.000000,56260.601563,54789.800781,55525.199219,52892.296875,722358
2012-05-30,56138.000000,57731.500000,55157.500000,57731.500000,54993.988281,734290
2012-05-31,57976.601563,59447.500000,56873.500000,59447.500000,56628.621094,917888
2012-06-01,58221.800781,59570.101563,57854.101563,58834.601563,56044.781250,747127
2012-06-04,57608.898438,57976.601563,56138.000000,57854.101563,55110.777344,898928
2012-06-05,57854.101563,59202.300781,57486.300781,57854.101563,55110.777344,588143
2012-06-07,59447.500000,61040.898438,58834.601563,59324.898438,56511.824219,775625
2012-06-08,59447.500000,61653.800781,59324.898438,61040.898438,58146.460938,1034305
2012-06-11,61286.101563,61776.398438,58589.500000,59079.800781,56278.359375,1178273
2012-06-12,59079.800781,60673.199219,59079.800781,59937.800781,57095.671875,568200
2012-06-13,60305.500000,60550.601563,59447.500000,60060.398438,57212.453125,627875
2012-06-14,60060.398438,61040.898438,58834.601563,60060.398438,57212.453125,1002773
2012-06-15,60305.500000,60428.101563,58957.199219,59570.101563,56745.406250,576844
2012-06-18,59937.800781,60428.101563,58957.199219,59447.500000,56628.621094,503487
2012-06-19,59692.601563,61040.898438,59692.601563,60428.101563,57562.722656,676491
2012-06-20,61286.101563,61408.601563,60673.199219,60673.199219,57796.195313,613695
2012-06-21,60182.898438,61653.800781,60182.898438,61040.898438,58146.460938,640565
2012-06-22,60918.398438,60918.398438,58344.300781,58957.199219,56161.566406,929207
2012-06-25,58834.601563,58957.199219,57486.300781,57854.101563,55110.777344,607091
2012-06-26,57608.898438,57976.601563,56383.199219,57363.800781,54643.722656,765133
2012-06-27,57363.800781,59447.500000,56383.199219,59447.500000,56628.621094,913510
2012-06-28,59815.199219,61040.898438,58957.199219,60060.398438,57212.453125,678942
2012-06-29,59202.300781,61286.101563,59202.300781,61286.101563,58380.035156,581453
2012-07-02,60060.398438,60428.101563,59447.500000,59815.199219,56978.882813,637673
2012-07-03,59692.601563,61286.101563,59692.601563,60550.601563,57679.406250,700644
2012-07-04,61286.101563,63369.800781,61163.500000,63124.699219,60131.449219,1176955
2012-07-05,62511.800781,63982.699219,62511.800781,63982.699219,60948.765625,454638
2012-07-06,63982.699219,63982.699219,62266.699219,63124.699219,60131.449219,650828
2012-07-09,63124.699219,64718.101563,61898.898438,64595.500000,61532.507813,889039
2012-07-10,63124.699219,63614.898438,61163.500000,62266.699219,59314.136719,1168018
2012-07-11,61776.398438,62756.898438,61531.199219,62144.101563,59197.355469,453447
2012-07-12,62266.699219,63247.199219,60428.101563,60428.101563,57562.722656,652497
2012-07-13,61531.199219,62879.500000,60918.398438,62266.699219,59314.136719,812994
2012-07-16,63369.800781,63737.500000,61898.898438,62021.500000,59080.566406,580866
2012-07-17,62756.898438,63002.101563,61286.101563,61408.601563,58496.730469,495708
2012-07-18,61408.601563,62879.500000,60795.800781,62266.699219,59314.136719,410146
2012-07-19,63369.800781,65943.796875,62634.398438,65943.796875,62816.871094,1204608
2012-07-20,65453.500000,66801.796875,65085.800781,65208.398438,62116.347656,682161
2012-07-23,64718.101563,66556.703125,63737.500000,66434.101563,63283.921875,565960
2012-07-24,66556.703125,66801.796875,64472.898438,65821.203125,62700.089844,748812
2012-07-25,64718.101563,66189.000000,64595.500000,65453.500000,62349.824219,467793
2012-07-26,64718.101563,65453.500000,63614.898438,63614.898438,60598.410156,768453
2012-07-27,64227.800781,67537.203125,64105.199219,67414.703125,64218.031250,864556
2012-07-30,66924.398438,67414.703125,65208.398438,66066.398438,62933.660156,859461
2012-07-31,65576.101563,69988.703125,64718.101563,67414.703125,64218.031250,1198265
2012-08-01,66679.203125,68885.500000,66679.203125,67905.000000,64685.085938,407719
2012-08-02,68395.296875,69866.101563,66801.796875,67047.000000,63867.765625,486778
2012-08-03,67537.203125,69253.296875,66924.398438,67169.500000,63984.457031,700228
2012-08-06,67782.398438,68150.101563,65576.101563,66679.203125,63517.410156,943118
2012-08-07,65821.203125,65943.796875,63369.800781,64350.398438,61299.035156,1390332
2012-08-08,64350.398438,65085.800781,63982.699219,64718.101563,61649.296875,1151701
2012-08-09,64472.898438,64963.199219,62879.500000,64595.500000,61532.507813,1765437
2012-08-10,63614.898438,63860.101563,61163.500000,61408.601563,58496.730469,2506079
2012-08-13,61408.601563,61776.398438,59692.601563,60428.101563,57562.722656,1708512
2012-08-14,61040.898438,62266.699219,60795.800781,62266.699219,59314.136719,1687544
2012-08-16,63002.101563,63492.398438,62266.699219,63002.101563,60014.667969,915632
2012-08-17,63002.101563,63369.800781,62511.800781,63002.101563,60014.667969,715358
2012-08-20,63492.398438,64472.898438,63247.199219,64350.398438,61299.035156,644420
2012-08-21,64595.500000,64840.699219,63614.898438,64227.800781,61182.246094,663845
2012-08-22,64595.500000,64963.199219,63982.699219,64105.199219,61065.460938,603252
2012-08-23,64472.898438,65698.703125,64472.898438,65453.500000,62349.824219,1038082
2012-08-24,64105.199219,64963.199219,63002.101563,63492.398438,60481.718750,1015920
2012-08-27,64472.898438,65208.398438,64350.398438,65085.800781,61999.558594,621409
2012-08-28,65698.703125,66311.500000,63982.699219,63982.699219,60948.765625,684315
2012-08-29,63982.699219,64472.898438,62756.898438,63492.398438,60481.718750,1065584
2012-08-30,63002.101563,64595.500000,62634.398438,64472.898438,61415.718750,802241
2012-08-31,64472.898438,64595.500000,63614.898438,63614.898438,60598.410156,570182
2012-09-03,63492.398438,64105.199219,61776.398438,63737.500000,60715.195313,582399
2012-09-04,63002.101563,65576.101563,62634.398438,64963.199219,61882.773438,911438
2012-09-05,64963.199219,65821.203125,63737.500000,63737.500000,60715.195313,510935
2012-09-06,63982.699219,65576.101563,63860.101563,65576.101563,62466.617188,605365
2012-09-07,65698.703125,66556.703125,64350.398438,64595.500000,61532.507813,634817
2012-09-10,64963.199219,65085.800781,63614.898438,63614.898438,60598.410156,317323
2012-09-11,63860.101563,65208.398438,63247.199219,64963.199219,61882.773438,359832
2012-09-12,65085.800781,68150.101563,64963.199219,68027.500000,64801.777344,1215533
2012-09-13,67905.000000,68272.703125,67169.500000,67905.000000,64685.085938,894587
2012-09-14,67782.398438,68885.500000,67537.203125,68517.796875,65268.820313,1085120
2012-09-17,67414.703125,67659.796875,65085.800781,65453.500000,62349.824219,1120584
2012-09-18,65453.500000,66434.101563,65331.000000,65943.796875,62816.871094,412075
2012-09-19,66556.703125,68150.101563,66189.000000,66679.203125,63517.410156,634593
2012-09-20,67169.500000,68640.398438,66679.203125,67905.000000,64685.085938,458366
2012-09-21,68150.101563,69008.101563,67414.703125,67905.000000,64685.085938,548330
2012-09-24,68150.101563,70969.296875,67659.796875,69743.601563,66436.484375,655797
2012-09-25,69988.703125,71459.601563,67047.000000,67414.703125,64218.031250,906094
2012-09-26,66924.398438,67169.500000,65943.796875,66311.500000,63167.144531,590798
2012-09-27,66066.398438,68640.398438,66066.398438,67782.398438,64568.285156,407784
2012-09-28,67782.398438,71704.703125,67292.101563,71214.398438,67837.554688,1461074
2012-10-02,71214.398438,71337.000000,68517.796875,68517.796875,65268.820313,973789
2012-10-04,68150.101563,68885.500000,67169.500000,67414.703125,64218.031250,1293862
2012-10-05,68395.296875,69743.601563,67537.203125,69375.796875,66086.132813,1156971
2012-10-08,69130.703125,69621.000000,67537.203125,68150.101563,64918.550781,928139
2012-10-09,68150.101563,68640.398438,67414.703125,67414.703125,64218.031250,823784
2012-10-10,66924.398438,67905.000000,66434.101563,66556.703125,63400.718750,809674
2012-10-11,66066.398438,68763.000000,66066.398438,67905.000000,64685.085938,1316424
2012-10-12,67537.203125,67905.000000,66066.398438,66066.398438,62933.660156,962045
2012-10-15,66434.101563,67782.398438,66189.000000,67659.796875,64451.503906,1018979
2012-10-16,67782.398438,68640.398438,66434.101563,68027.500000,64801.777344,661430
2012-10-17,67905.000000,68027.500000,66066.398438,66066.398438,62933.660156,1033489
2012-10-18,66066.398438,66434.101563,62511.800781,62756.898438,59781.085938,2184158
2012-10-19,62144.101563,63860.101563,61408.601563,62879.500000,59897.882813,1684762
2012-10-22,61531.199219,63737.500000,61408.601563,63737.500000,60715.195313,806484
2012-10-23,63002.101563,63860.101563,61531.199219,62511.800781,59547.613281,1093294
2012-10-24,61898.898438,64963.199219,61653.800781,63614.898438,60598.410156,1827833
2012-10-25,63614.898438,64963.199219,63124.699219,64718.101563,61649.296875,752866
2012-10-26,62511.800781,62879.500000,59815.199219,61040.898438,58146.460938,2574944
2012-10-29,61776.398438,61898.898438,60918.398438,61163.500000,58263.250000,652362
2012-10-30,61776.398438,61898.898438,60060.398438,60673.199219,57796.195313,817983
2012-10-31,61040.898438,62756.898438,60795.800781,61898.898438,58963.777344,606340
2012-11-01,61776.398438,62266.699219,60918.398438,62021.500000,59080.566406,871792
2012-11-02,62511.800781,62511.800781,61040.898438,61040.898438,58146.460938,682434
2012-11-05,61163.500000,62634.398438,61040.898438,62511.800781,59547.613281,815189
2012-11-06,62511.800781,63002.101563,62021.500000,62389.199219,59430.828125,613838
2012-11-07,62511.800781,63737.500000,61776.398438,62144.101563,59197.355469,780299
2012-11-08,62756.898438,64227.800781,62511.800781,63737.500000,60715.195313,1602782
2012-11-09,63492.398438,63737.500000,62021.500000,62389.199219,59430.828125,1001777
2012-11-12,63124.699219,63247.199219,61776.398438,63002.101563,60014.667969,704895
2012-11-13,63247.199219,63247.199219,61286.101563,61531.199219,58613.511719,680350
2012-11-14,62266.699219,62266.699219,56996.000000,57854.101563,55110.777344,2381503
2012-11-15,56750.898438,59202.300781,56505.800781,59079.800781,56278.359375,1348854
2012-11-16,59079.800781,59937.800781,58344.300781,59815.199219,56978.882813,890512
2012-11-19,59324.898438,60673.199219,59202.300781,60550.601563,57679.406250,374840
2012-11-20,62266.699219,64350.398438,62266.699219,64350.398438,61299.035156,1403406
2012-11-21,64963.199219,65331.000000,63492.398438,64105.199219,61065.460938,1440580
2012-11-22,64840.699219,64840.699219,63492.398438,64227.800781,61182.246094,774690
2012-11-23,63860.101563,65331.000000,63737.500000,65085.800781,61999.558594,1149779
2012-11-26,65208.398438,65453.500000,64105.199219,64963.199219,61882.773438,580062
2012-11-27,64963.199219,65453.500000,62511.800781,63124.699219,60131.449219,1290974
2012-11-28,62756.898438,63124.699219,61286.101563,62756.898438,59781.085938,1065144
2012-11-29,63369.800781,63369.800781,61531.199219,62266.699219,59314.136719,975641
2012-11-30,61898.898438,63247.199219,61776.398438,61776.398438,58847.082031,942967
2012-12-03,62634.398438,64227.800781,62021.500000,64227.800781,61182.246094,634601
2012-12-04,63737.500000,65085.800781,63247.199219,64595.500000,61532.507813,1112377
2012-12-05,64595.500000,65208.398438,61286.101563,62021.500000,59080.566406,1632495
2012-12-06,62021.500000,62021.500000,56996.000000,57118.601563,54410.148438,2767937
2012-12-07,57608.898438,58834.601563,57608.898438,58344.300781,55577.734375,1497008
2012-12-10,57976.601563,59692.601563,57608.898438,59324.898438,56511.824219,1087433
2012-12-11,58712.101563,59937.800781,58712.101563,59324.898438,56511.824219,789657
2012-12-12,59324.898438,59692.601563,56628.300781,57608.898438,54877.195313,1918241
2012-12-13,57854.101563,58712.101563,57241.199219,58712.101563,55928.089844,1361026
2012-12-14,58099.199219,59079.800781,57363.800781,57854.101563,55110.777344,1079042
2012-12-17,58099.199219,58466.898438,55525.199219,55647.800781,53009.093750,1503290
2012-12-18,56015.500000,56628.300781,54176.898438,56628.300781,53943.105469,1400599
2012-12-20,57363.800781,57363.800781,52706.000000,53073.699219,50557.046875,2651295
2012-12-21,53318.898438,55647.800781,53318.898438,55647.800781,53009.093750,1374468
2012-12-24,55647.800781,57241.199219,55280.000000,56383.199219,53709.621094,1018636
2012-12-26,57118.601563,57118.601563,55157.500000,55402.601563,52775.519531,664518
2012-12-27,55402.601563,56138.000000,54299.500000,55157.500000,53132.800781,619696
2012-12-28,55280.000000,56138.000000,54789.800781,55647.800781,53605.113281,722264
2013-01-02,56505.800781,56996.000000,55647.800781,55770.300781,53723.113281,630012
2013-01-03,56138.000000,56873.500000,53686.601563,54176.898438,52188.199219,1452295
2013-01-04,54299.500000,55525.199219,54054.300781,55525.199219,53487.007813,951986
2013-01-07,56260.601563,58957.199219,56138.000000,58834.601563,56674.925781,1650713
2013-01-08,58834.601563,59202.300781,57854.101563,58099.199219,55966.523438,809739
2013-01-09,58589.500000,58834.601563,56996.000000,57241.199219,55140.015625,603154
2013-01-10,56873.500000,57363.800781,55280.000000,56138.000000,54077.312500,959247
2013-01-11,56873.500000,56996.000000,55280.000000,56015.500000,53959.308594,693342
2013-01-14,55770.300781,58466.898438,55157.500000,58099.199219,55966.523438,984195
2013-01-15,57241.199219,58099.199219,56260.601563,57486.300781,55376.117188,980512
2013-01-16,58099.199219,58834.601563,56628.300781,56873.500000,54785.812500,752287
2013-01-17,56996.000000,57854.101563,56505.800781,57486.300781,55376.117188,537834
2013-01-18,57854.101563,58099.199219,56873.500000,58099.199219,55966.523438,811587
2013-01-21,58589.500000,59815.199219,57854.101563,59570.101563,57383.429688,1479177
2013-01-22,59815.199219,60795.800781,59079.800781,60428.101563,58209.933594,1451194
2013-01-23,60428.101563,61286.101563,59937.800781,60673.199219,58446.039063,808727
2013-01-24,60918.398438,61040.898438,60060.398438,60550.601563,58327.937500,547204
2013-01-25,60550.601563,60918.398438,58834.601563,60918.398438,58682.234375,705168
2013-01-28,61163.500000,61531.199219,60305.500000,61040.898438,58800.238281,556525
2013-01-29,61163.500000,61163.500000,58834.601563,59447.500000,57265.328125,977558
2013-01-30,59570.101563,60428.101563,59079.800781,59937.800781,57737.628906,795592
2013-01-31,59570.101563,60428.101563,58589.500000,59079.800781,56911.125000,894000
2013-02-01,59324.898438,60550.601563,59324.898438,60305.500000,58091.832031,853256
2013-02-04,61163.500000,61163.500000,59202.300781,59570.101563,57383.429688,457102
2013-02-05,57731.500000,58589.500000,56260.601563,56750.898438,54667.714844,1624194
2013-02-06,56260.601563,56628.300781,54054.300781,55525.199219,53487.007813,1828196
2013-02-07,56138.000000,58834.601563,54667.199219,57241.199219,55140.015625,2698443
2013-02-08,57608.898438,59079.800781,57608.898438,57854.101563,55730.421875,1491231
2013-02-12,58344.300781,58957.199219,56873.500000,57608.898438,55494.214844,775518
2013-02-13,58221.800781,59815.199219,57854.101563,59692.601563,57501.433594,718907
2013-02-14,60060.398438,60918.398438,59202.300781,59570.101563,57383.429688,748473
2013-02-15,60550.601563,60550.601563,59570.101563,60428.101563,58209.933594,474010
2013-02-18,60795.800781,61040.898438,59937.800781,60182.898438,57973.730469,395342
2013-02-19,60550.601563,61040.898438,59815.199219,60795.800781,58564.132813,569884
2013-02-20,61286.101563,64350.398438,61286.101563,64105.199219,61752.054688,1736907
2013-02-21,64105.199219,64595.500000,63247.199219,64105.199219,61752.054688,796849
2013-02-22,64472.898438,65453.500000,63982.699219,64595.500000,62224.359375,1115628
2013-02-25,64595.500000,64840.699219,63737.500000,64350.398438,61988.250000,530565
2013-02-26,63860.101563,65208.398438,63860.101563,64840.699219,62460.558594,768147
2013-02-27,65453.500000,65576.101563,63982.699219,64718.101563,62342.457031,362986
2013-02-28,65085.800781,65453.500000,63492.398438,64472.898438,62106.253906,734840
2013-03-04,65821.203125,67659.796875,65821.203125,67414.703125,64940.078125,1388321
2013-03-05,68640.398438,69253.296875,67292.101563,67292.101563,64821.976563,807589
2013-03-06,67169.500000,67659.796875,66189.000000,66189.000000,63759.363281,598292
2013-03-07,65331.000000,66679.203125,64595.500000,65698.703125,63287.062500,974817
2013-03-08,66801.796875,67905.000000,66066.398438,67169.500000,64703.871094,606124
